text_data,topic
"horrible taste and smell make these unbearable.  wish i could return.. before ordering these vitamins, i read some of the reviews and noticed people complaining about the taste.  i assumed ""oh they are just being picky, vitamins aren't supposed to taste amazing""..... but now i understand where they were coming from.  the flavor is just overwhelmingly bad, and the taste lingered even after washing my mouth out and chewing gum.  the container also smells terrible.  i opened it for the first time, and a few minutes later my boyfriend came into the room and immediately commented on how it smelt like old vitamins and overpowering fruit flavored medication.  he was spot on.  wish i could return these, but inconveniently for the customer returns are not accepted.  probably because so many people want to return them...  buyers beware.",Smells Bad
product past expiration date. i ordered product in may 2019 and the product expiration date was march 2019.  product was not eligible for refund so i am stuck and must throw them away.,Texture
"broken safety seal !. i am disappointed that the seal , which is the most important part of any purchase specially on a supplement is broken . i thought i would be happy to have found them and cannot complain about the price considering its a huge bottle. please do not compromise the quality and affordability of your product.",Packaging
no free bottle as advertised. the product seem to work well. i had no issues so i'm not sure if it did or not. however they promised you a free bottle and it's been months and i still have never received that.,Shipment and delivery
tear easily..... worst trash bags i've ever bought only giving 2 stars because the bottom is leak proof and i haven't had to clean the trashcan out. the reviews were good and there was a coupon to combine with subscribe & save so i decided to try them. i don't know know if i just got a bad box or what but i asked for a refund after trying them out for a while. the top doesn't stay up and the bag falls into the trash can. no matter how full the bag is when i pull the red strings to tie the bag it pretty much falls apart. the top completely comes off the bag or it tears some place else.,Quality/Contaminated
broke me out. while it tastes good i went through about a bottle and a half and couldn’t figure out why my skin had gotten so oily and was breaking out pretty bad. once i stopped taking this it cleared up and my skin is back to normal. just didn’t work for me.,Quality/Contaminated
"did not receive the full order. i  ordered and paid for 3 bottles of the gummy bears, i only received one. how i get the other 2 bottles?  order: sundown naturalsfish oil omega 3 with vitamin d3, 50 gummies (pack of 3)",Shipment and delivery
it's a scam. do not buy. it absolutely does not work. it's a scam they send the first bottle then charge $89 a month and $88 for men muscle mag that i never agreed to.,Not Effective
"higher price change is not worth it. it has helped somewhat, but now that the price is going from $41 to $57, forget it. it isn't worth $16 more. so now i'll find something else. it's way too expensive.",Pricing
almost choked when i took first capsule.. huge!!!!,Too big to swallow
fresh and fast sellers are scammers imvho!. did not receive this origina order from this seller and got no good customer service from them. i do not recommend anyone buy from fresh and fast seller.,Shipment and delivery
"wonderful product ! (not anymore!). after getting sick from a ruptured capsule of krill oil supplements that leaked all over my vitamins one day while on a trip, i decided to stop taking the krill oil and find a substitute. fish oil was even worse!  ugh!  the taste and smell of all of them was terrible; and i tried several from alaskan to salmon, etc, to no avail.  i decided to try this vegetarian supplement, flax seed, and it has been great!  no bad taste, shelf stability, and absolutely no after burps or upset stomach. i'm nearly through the first bottle and will order again. i don't know if it works as well as krill or fish, but i do believe it works good enough to be of benefit. after all, how good does it really have to be?update 4/22/19  ***  have to withdraw my previous praise for this product. toward the end of the bottle, maybe 20 pills remaining, i began suffering terrible intestinal and stomach upsets. after i eliminated a few other possible causes, it kept happening. finally, i read up on the side affects of flaxseed oil and saw that stomach and intestinal upsets were just about the number one side affect!  stopped taking it and, immediately, the upsets stopped and i get back to normal. this is not about nature made or ""x brand"" because both have excellent products and services. this is just about flaxseed oil in general. i won't touch the stuff again, that's for sure, in any form!",Bad Taste/Flavor
